date,sampling station,sampling depth,sampling method,DSP,DSP_like,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,lipophylic_toxins
2019-09-02,Strunjan,integrated,hose sampler,30.0,0.0,10.0,0.0,20.0,0.0,0.0,neg
2019-09-02,Debeli_rtic,integrated,hose sampler,320.0,30.0,20.0,260.0,20.0,0.0,20.0,neg
2019-09-17,Debeli_rtic,integrated,hose sampler,460.0,10.0,20.0,330.0,0.0,0.0,110.0,poz
2019-09-17,Seca,integrated,hose sampler,60.0,0.0,0.0,20.0,20.0,20.0,0.0,poz
2019-09-17,Strunjan,integrated,hose sampler,210.0,0.0,0.0,160.0,30.0,0.0,20.0,poz
2019-09-26,Seca,integrated,hose sampler,210.0,20.0,0.0,160.0,10.0,0.0,40.0,poz
2019-09-26,Debeli_rtic,integrated,hose sampler,20.0,10.0,0.0,10.0,10.0,0.0,0.0,poz
2019-09-26,Strunjan,integrated,hose sampler,140.0,0.0,10.0,70.0,10.0,10.0,10.0,poz
2019-10-09,Debeli_rtic,integrated,hose sampler,40.0,0.0,0.0,10.0,0.0,0.0,0.0,?
2019-10-09,Strunjan,integrated,hose sampler,70.0,0.0,0.0,0.0,40.0,10.0,0.0,?
2019-10-09,Seca,integrated,hose sampler,130.0,0.0,0.0,30.0,60.0,0.0,0.0,?
2019-10-16,Debeli_rtic,integrated,hose sampler,60.0,0.0,0.0,10.0,10.0,0.0,0.0,?
2019-10-16,Strunjan,integrated,hose sampler,90.0,0.0,0.0,20.0,30.0,0.0,0.0,?
2019-10-16,Seca,integrated,hose sampler,30.0,0.0,0.0,20.0,0.0,0.0,0.0,?
2019-10-28,Debeli_rtic,integrated,hose sampler,110.0,0.0,0.0,80.0,10.0,0.0,0.0,neg
2019-10-28,Strunjan,integrated,hose sampler,240.0,10.0,0.0,160.0,30.0,0.0,0.0,neg
2019-10-28,Seca,integrated,hose sampler,40.0,0.0,40.0,0.0,0.0,0.0,0.0,neg
2019-11-21,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2019-11-21,Debeli_rtic,integrated,hose sampler,40.0,0.0,0.0,30.0,10.0,0.0,0.0,neg
2019-11-21,Strunjan,integrated,hose sampler,40.0,0.0,0.0,30.0,10.0,0.0,0.0,neg
2019-12-05,Strunjan,integrated,hose sampler,30.0,0.0,0.0,20.0,10.0,0.0,0.0,neg
2019-12-05,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2019-12-05,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,20.0,0.0,0.0,0.0,neg
2019-12-16,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2019-12-16,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,10.0,0.0,10.0,0.0,neg
2019-12-16,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2020-01-15,Debeli_rtic,integrated,hose sampler,40.0,0.0,10.0,20.0,10.0,0.0,0.0,neg
2020-01-15,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2020-01-15,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2020-02-12,Debeli_rtic,integrated,hose sampler,50.0,0.0,0.0,30.0,10.0,10.0,0.0,neg
2020-02-12,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2020-02-12,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2020-04-16,Debeli_rtic,integrated,hose sampler,30.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2020-04-16,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2020-04-16,Seca,integrated,hose sampler,10.0,10.0,0.0,0.0,10.0,0.0,0.0,neg
2020-05-04,Seca,integrated,hose sampler,30.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2020-05-04,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2020-05-04,Strunjan,integrated,hose sampler,0.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2020-05-14,Debeli_rtic,integrated,hose sampler,10.0,50.0,0.0,10.0,0.0,0.0,0.0,neg
2020-05-14,Strunjan,integrated,hose sampler,10.0,80.0,0.0,0.0,10.0,0.0,0.0,neg
2020-05-14,Seca,integrated,hose sampler,10.0,40.0,0.0,0.0,10.0,0.0,0.0,neg
2020-06-01,Seca,integrated,hose sampler,20.0,30.0,0.0,0.0,10.0,0.0,0.0,neg
2020-06-01,Debeli_rtic,integrated,hose sampler,30.0,0.0,0.0,10.0,10.0,10.0,0.0,neg
2020-06-01,Strunjan,integrated,hose sampler,40.0,30.0,0.0,10.0,30.0,0.0,0.0,neg
2020-06-17,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,0.0,10.0,0.0,neg
2020-06-17,Debeli_rtic,integrated,hose sampler,20.0,10.0,0.0,0.0,20.0,0.0,0.0,neg
2020-06-17,Strunjan,integrated,hose sampler,60.0,0.0,10.0,0.0,20.0,30.0,0.0,neg
2020-06-30,Debeli_rtic,integrated,hose sampler,50.0,0.0,0.0,0.0,20.0,30.0,0.0,neg
2020-06-30,Strunjan,integrated,hose sampler,30.0,0.0,10.0,0.0,0.0,20.0,0.0,neg
2020-06-30,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,0.0,20.0,0.0,neg
2020-07-15,Debeli_rtic,integrated,hose sampler,390.0,0.0,20.0,350.0,0.0,10.0,0.0,neg
2020-07-15,Seca,integrated,hose sampler,170.0,0.0,40.0,120.0,0.0,10.0,0.0,neg
2020-07-15,Strunjan,integrated,hose sampler,470.0,10.0,40.0,420.0,0.0,10.0,0.0,neg
2020-07-31,Debeli_rtic,integrated,hose sampler,110.0,0.0,20.0,60.0,20.0,0.0,0.0,neg
2020-07-31,Seca,integrated,hose sampler,300.0,0.0,20.0,250.0,10.0,20.0,0.0,neg
2020-07-31,Strunjan,integrated,hose sampler,100.0,10.0,0.0,90.0,10.0,0.0,0.0,neg
2020-08-19,Debeli_rtic,integrated,hose sampler,130.0,0.0,10.0,100.0,20.0,0.0,0.0,neg
2020-08-19,Seca,integrated,hose sampler,30.0,0.0,20.0,0.0,0.0,10.0,0.0,neg
2020-08-19,Strunjan,integrated,hose sampler,70.0,0.0,20.0,10.0,30.0,10.0,0.0,neg
2020-09-01,Seca,integrated,hose sampler,100.0,20.0,0.0,0.0,90.0,0.0,0.0,neg
2020-09-01,Strunjan,integrated,hose sampler,80.0,90.0,0.0,0.0,80.0,0.0,0.0,neg
2020-09-01,Debeli_rtic,integrated,hose sampler,30.0,80.0,20.0,0.0,10.0,0.0,0.0,neg
2020-09-16,Strunjan,integrated,hose sampler,150.0,0.0,10.0,130.0,0.0,0.0,0.0,neg
2020-09-16,Seca,integrated,hose sampler,40.0,0.0,0.0,40.0,0.0,0.0,0.0,neg
2020-09-16,Debeli_rtic,integrated,hose sampler,70.0,0.0,0.0,50.0,20.0,0.0,0.0,neg
2020-09-29,Strunjan,integrated,hose sampler,50.0,10.0,0.0,10.0,20.0,0.0,0.0,neg
2020-09-29,Seca,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2020-09-29,Debeli_rtic,integrated,hose sampler,20.0,10.0,0.0,0.0,10.0,0.0,0.0,neg
2020-10-06,Seca,integrated,hose sampler,40.0,0.0,0.0,40.0,0.0,0.0,0.0,neg
2020-10-06,Debeli_rtic,integrated,hose sampler,80.0,90.0,0.0,20.0,50.0,0.0,0.0,neg
2020-10-06,Strunjan,integrated,hose sampler,60.0,30.0,10.0,30.0,10.0,0.0,0.0,neg
2020-10-13,Strunjan,integrated,hose sampler,30.0,10.0,0.0,10.0,20.0,0.0,0.0,neg
2020-10-13,Seca,integrated,hose sampler,10.0,10.0,0.0,10.0,0.0,0.0,0.0,neg
2020-10-13,Debeli_rtic,integrated,hose sampler,70.0,40.0,0.0,20.0,30.0,0.0,0.0,neg
2020-10-28,Debeli_rtic,integrated,hose sampler,160.0,0.0,0.0,130.0,20.0,0.0,0.0,neg
2020-10-28,Strunjan,integrated,hose sampler,80.0,0.0,0.0,50.0,30.0,0.0,0.0,neg
2020-10-28,Seca,integrated,hose sampler,150.0,0.0,0.0,150.0,0.0,0.0,0.0,neg
2020-11-06,Debeli_rtic,integrated,hose sampler,120.0,0.0,0.0,40.0,80.0,0.0,0.0,neg
2020-11-06,Seca,integrated,hose sampler,20.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2020-11-06,Strunjan,integrated,hose sampler,60.0,0.0,0.0,40.0,10.0,0.0,10.0,neg
2020-11-18,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2020-11-18,Seca,integrated,hose sampler,30.0,0.0,0.0,10.0,20.0,0.0,0.0,neg
2020-11-18,Strunjan,integrated,hose sampler,30.0,0.0,0.0,10.0,20.0,0.0,0.0,neg
2020-11-27,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2020-11-27,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2020-11-27,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2020-12-15,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2020-12-15,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2020-12-15,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-01-19,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2021-01-19,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2021-01-19,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2021-02-16,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2021-02-16,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2021-02-16,Strunjan,integrated,hose sampler,40.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2021-03-16,Debeli_rtic,integrated,hose sampler,30.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2021-03-16,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-03-16,Strunjan,integrated,hose sampler,30.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-04-15,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2021-04-15,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-04-15,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2021-04-29,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-04-29,Strunjan,integrated,hose sampler,10.0,10.0,0.0,0.0,10.0,0.0,0.0,neg
2021-04-29,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2021-05-11,Debeli_rtic,integrated,hose sampler,0.0,30.0,0.0,0.0,0.0,0.0,0.0,neg
2021-05-11,Seca,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2021-05-11,Strunjan,integrated,hose sampler,10.0,20.0,0.0,0.0,0.0,10.0,0.0,neg
2021-05-26,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2021-05-26,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-05-26,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2021-06-04,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-06-04,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-06-04,Strunjan,integrated,hose sampler,10.0,20.0,0.0,0.0,10.0,0.0,0.0,neg
2021-06-15,Debeli_rtic,integrated,hose sampler,20.0,20.0,0.0,0.0,20.0,0.0,0.0,neg
2021-06-15,Seca,integrated,hose sampler,0.0,110.0,0.0,0.0,0.0,0.0,0.0,neg
2021-06-15,Strunjan,integrated,hose sampler,20.0,20.0,0.0,0.0,10.0,0.0,0.0,neg
2021-06-30,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-06-30,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2021-06-30,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,10.0,0.0,neg
2021-07-13,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-07-13,Seca,integrated,hose sampler,40.0,0.0,10.0,20.0,0.0,10.0,0.0,neg
2021-07-13,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,10.0,0.0,0.0,0.0,neg
2021-07-28,Strunjan,integrated,hose sampler,50.0,0.0,30.0,0.0,20.0,0.0,0.0,neg
2021-07-28,Seca,integrated,hose sampler,60.0,10.0,40.0,0.0,0.0,20.0,0.0,neg
2021-07-28,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2021-08-10,Debeli_rtic,integrated,hose sampler,40.0,70.0,0.0,30.0,10.0,0.0,0.0,neg
2021-08-10,Seca,integrated,hose sampler,40.0,0.0,20.0,10.0,0.0,0.0,0.0,neg
2021-08-10,Strunjan,integrated,hose sampler,40.0,0.0,30.0,0.0,10.0,0.0,0.0,neg
2021-08-24,Seca,integrated,hose sampler,10.0,10.0,0.0,10.0,0.0,0.0,0.0,neg
2021-08-24,Debeli_rtic,integrated,hose sampler,230.0,20.0,20.0,80.0,10.0,120.0,0.0,neg
2021-08-24,Strunjan,integrated,hose sampler,70.0,20.0,20.0,0.0,10.0,40.0,0.0,neg
2021-09-06,Debeli_rtic,integrated,hose sampler,60.0,80.0,0.0,30.0,10.0,10.0,0.0,neg
2021-09-06,Seca,integrated,hose sampler,40.0,0.0,0.0,30.0,10.0,0.0,0.0,neg
2021-09-06,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2021-09-14,Debeli_rtic,integrated,hose sampler,40.0,0.0,30.0,0.0,10.0,0.0,0.0,poz
2021-09-14,Seca,integrated,hose sampler,50.0,0.0,0.0,40.0,10.0,0.0,0.0,poz
2021-09-14,Strunjan,integrated,hose sampler,60.0,10.0,0.0,20.0,20.0,20.0,0.0,poz
2021-09-23,Debeli_rtic,integrated,hose sampler,70.0,0.0,0.0,40.0,20.0,0.0,0.0,poz
2021-09-23,Strunjan,integrated,hose sampler,30.0,0.0,0.0,30.0,0.0,0.0,0.0,poz
2021-09-23,Seca,integrated,hose sampler,40.0,0.0,0.0,10.0,10.0,20.0,0.0,poz
2021-10-01,Strunjan,integrated,hose sampler,80.0,0.0,0.0,30.0,20.0,20.0,0.0,neg
2021-10-01,Debeli_rtic,integrated,hose sampler,90.0,0.0,0.0,40.0,40.0,10.0,0.0,neg
2021-10-01,Seca,integrated,hose sampler,50.0,0.0,0.0,30.0,20.0,0.0,0.0,neg
2021-10-14,Seca,integrated,hose sampler,120.0,10.0,0.0,70.0,40.0,10.0,0.0,neg
2021-10-14,Debeli_rtic,integrated,hose sampler,100.0,0.0,0.0,50.0,50.0,0.0,0.0,neg
2021-10-14,Strunjan,integrated,hose sampler,30.0,0.0,0.0,30.0,0.0,0.0,0.0,neg
2021-11-02,Seca,integrated,hose sampler,180.0,0.0,0.0,130.0,20.0,0.0,0.0,neg
2021-11-02,Debeli_rtic,integrated,hose sampler,150.0,0.0,20.0,40.0,70.0,0.0,0.0,neg
2021-11-02,Strunjan,integrated,hose sampler,340.0,10.0,20.0,160.0,140.0,10.0,0.0,neg
2021-11-17,Strunjan,integrated,hose sampler,70.0,0.0,0.0,50.0,20.0,0.0,0.0,neg
2021-11-17,Debeli_rtic,integrated,hose sampler,60.0,0.0,0.0,20.0,40.0,0.0,0.0,neg
2021-11-17,Seca,integrated,hose sampler,30.0,0.0,0.0,20.0,10.0,0.0,0.0,neg
2021-11-30,Strunjan,integrated,hose sampler,120.0,0.0,40.0,40.0,20.0,10.0,0.0,poz
2021-11-30,Seca,integrated,hose sampler,140.0,0.0,10.0,60.0,40.0,0.0,0.0,poz
2021-11-30,Debeli_rtic,integrated,hose sampler,50.0,10.0,0.0,30.0,20.0,0.0,0.0,poz
2021-12-14,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2021-12-14,Strunjan,integrated,hose sampler,60.0,0.0,0.0,20.0,30.0,0.0,0.0,neg
2021-12-14,Debeli_rtic,integrated,hose sampler,30.0,0.0,0.0,20.0,10.0,0.0,0.0,neg
